,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
38,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
39,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
40,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
41,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
42,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
43,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
44,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
45,Drug Reaction, skin rash, stomach pain, burning micturition, spotting  urination,symptom not found
46,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
47,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
48,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
49,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
50,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
51,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
52,Peptic ulcer diseae, indigestion, loss of appetite, abdominal pain, passage of gases, internal itching
53,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
54,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
55,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, passage of gases, internal itching
56,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, internal itching
57,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
58,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
59,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
60,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
61,AIDS, patches in throat, high fever, extra marital contacts,symptom not found,symptom not found
62,AIDS, muscle wasting, high fever, extra marital contacts,symptom not found,symptom not found
63,AIDS, muscle wasting, patches in throat, extra marital contacts,symptom not found,symptom not found
64,AIDS, muscle wasting, patches in throat, high fever,symptom not found,symptom not found
65,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
66,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
67,AIDS, patches in throat, high fever, extra marital contacts,symptom not found,symptom not found
68,AIDS, muscle wasting, high fever, extra marital contacts,symptom not found,symptom not found
69,AIDS, muscle wasting, patches in throat, high fever,symptom not found,symptom not found
70,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
71,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
72,Diabetes , weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision
73,Diabetes , fatigue, restlessness, lethargy, irregular sugar level, blurred and distorted vision
74,Diabetes , fatigue, weight loss, lethargy, irregular sugar level, blurred and distorted vision
75,Diabetes , fatigue, weight loss, restlessness, irregular sugar level, blurred and distorted vision
76,Diabetes , fatigue, weight loss, restlessness, lethargy, blurred and distorted vision
77,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
78,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
79,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
80,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
81,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
82,Gastroenteritis, sunken eyes, dehydration, diarrhoea,symptom not found,symptom not found
83,Gastroenteritis, vomiting, dehydration, diarrhoea,symptom not found,symptom not found
84,Gastroenteritis, vomiting, sunken eyes, diarrhoea,symptom not found,symptom not found
85,Gastroenteritis, vomiting, sunken eyes, dehydration,symptom not found,symptom not found
86,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
87,Gastroenteritis, sunken eyes, dehydration, diarrhoea,symptom not found,symptom not found
88,Gastroenteritis, vomiting, dehydration, diarrhoea,symptom not found,symptom not found
89,Gastroenteritis, vomiting, sunken eyes, diarrhoea,symptom not found,symptom not found
90,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
91,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
92,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
93,Bronchial Asthma, fatigue, cough, breathlessness, family history, mucoid sputum
94,Bronchial Asthma, fatigue, cough, high fever, family history, mucoid sputum
95,Bronchial Asthma, fatigue, cough, high fever, breathlessness, mucoid sputum
96,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
97,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
98,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
99,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
100,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
101,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
102,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
103,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
104,Hypertension , headache, chest pain, dizziness, lack of concentration,symptom not found
105,Hypertension , headache, chest pain, dizziness, loss of balance,symptom not found
106,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
107,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
108,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
109,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
110,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
111,Migraine, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck
112,Migraine, acidity, headache, blurred and distorted vision, excessive hunger, stiff neck
113,Migraine, acidity, indigestion, blurred and distorted vision, excessive hunger, stiff neck
114,Migraine, acidity, indigestion, headache, excessive hunger, stiff neck
115,Migraine, acidity, indigestion, headache, blurred and distorted vision, stiff neck
116,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
117,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
118,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
119,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
120,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
121,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
122,Cervical spondylosis, weakness in limbs, neck pain, dizziness, loss of balance,symptom not found
123,Cervical spondylosis, back pain, neck pain, dizziness, loss of balance,symptom not found
124,Cervical spondylosis, back pain, weakness in limbs, dizziness, loss of balance,symptom not found
125,Cervical spondylosis, back pain, weakness in limbs, neck pain, loss of balance,symptom not found
126,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness,symptom not found
127,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
128,Cervical spondylosis, weakness in limbs, neck pain, dizziness, loss of balance,symptom not found
129,Cervical spondylosis, back pain, neck pain, dizziness, loss of balance,symptom not found
130,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
131,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
132,Paralysis (brain hemorrhage), headache, weakness of one body side, altered sensorium,symptom not found,symptom not found
133,Paralysis (brain hemorrhage), vomiting, weakness of one body side, altered sensorium,symptom not found,symptom not found
134,Paralysis (brain hemorrhage), vomiting, headache, altered sensorium,symptom not found,symptom not found
135,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side,symptom not found,symptom not found
136,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
137,Paralysis (brain hemorrhage), headache, weakness of one body side, altered sensorium,symptom not found,symptom not found
138,Paralysis (brain hemorrhage), vomiting, weakness of one body side, altered sensorium,symptom not found,symptom not found
139,Paralysis (brain hemorrhage), vomiting, headache, altered sensorium,symptom not found,symptom not found
140,Jaundice,itching, vomiting, fatigue, weight loss, high fever
141,Jaundice,itching, vomiting, fatigue, weight loss, high fever
142,Jaundice, vomiting, fatigue, weight loss, high fever, yellowish skin
143,Jaundice,itching, fatigue, weight loss, high fever, yellowish skin
144,Jaundice,itching, vomiting, weight loss, high fever, yellowish skin
145,Jaundice,itching, vomiting, fatigue, high fever, yellowish skin
146,Jaundice,itching, vomiting, fatigue, weight loss, yellowish skin
147,Jaundice,itching, vomiting, fatigue, weight loss, high fever
148,Jaundice,itching, vomiting, fatigue, weight loss, high fever
149,Jaundice,itching, vomiting, fatigue, weight loss, high fever
150,Malaria, chills, vomiting, high fever, sweating, headache
151,Malaria, chills, vomiting, high fever, sweating, headache
152,Malaria, chills, vomiting, high fever, sweating, headache
153,Malaria, vomiting, high fever, sweating, headache, nausea
154,Malaria, chills, high fever, sweating, headache, nausea
155,Malaria, chills, vomiting, sweating, headache, nausea
156,Malaria, chills, vomiting, high fever, headache, nausea
157,Malaria, chills, vomiting, high fever, sweating, nausea
158,Malaria, chills, vomiting, high fever, sweating, headache
159,Malaria, chills, vomiting, high fever, sweating, headache
160,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
161,Chicken pox, skin rash, fatigue, lethargy, high fever, headache
162,Chicken pox,itching, fatigue, lethargy, high fever, headache
163,Chicken pox,itching, skin rash, lethargy, high fever, headache
164,Chicken pox,itching, skin rash, fatigue, high fever, headache
165,Chicken pox,itching, skin rash, fatigue, lethargy, headache
166,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
167,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
168,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
169,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
170,Dengue, skin rash, chills, joint pain, vomiting, fatigue
171,Dengue, skin rash, chills, joint pain, vomiting, fatigue
172,Dengue, skin rash, chills, joint pain, vomiting, fatigue
173,Dengue, skin rash, chills, joint pain, vomiting, fatigue
174,Dengue, chills, joint pain, vomiting, fatigue, high fever
175,Dengue, skin rash, joint pain, vomiting, fatigue, high fever
176,Dengue, skin rash, chills, vomiting, fatigue, high fever
177,Dengue, skin rash, chills, joint pain, fatigue, high fever
178,Dengue, skin rash, chills, joint pain, vomiting, high fever
179,Dengue, skin rash, chills, joint pain, vomiting, fatigue
180,Typhoid, chills, vomiting, fatigue, high fever, nausea
181,Typhoid, chills, vomiting, fatigue, high fever, headache
182,Typhoid, chills, vomiting, fatigue, high fever, headache
183,Typhoid, chills, vomiting, fatigue, high fever, headache
184,Typhoid, chills, vomiting, fatigue, high fever, headache
185,Typhoid, chills, vomiting, fatigue, high fever, headache
186,Typhoid, chills, vomiting, fatigue, high fever, headache
187,Typhoid, chills, vomiting, fatigue, high fever, headache
188,Typhoid, chills, vomiting, fatigue, high fever, headache
189,Typhoid, chills, fatigue, high fever, headache, nausea
190,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
191,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
192,hepatitis A, vomiting, yellowish skin, dark urine, nausea, loss of appetite
193,hepatitis A, joint pain, yellowish skin, dark urine, nausea, loss of appetite
194,hepatitis A, joint pain, vomiting, dark urine, nausea, loss of appetite
195,hepatitis A, joint pain, vomiting, yellowish skin, nausea, loss of appetite
196,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, loss of appetite
197,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
198,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
199,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
200,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
201,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
202,Hepatitis B, fatigue, lethargy, yellowish skin, dark urine, loss of appetite
203,Hepatitis B,itching, lethargy, yellowish skin, dark urine, loss of appetite
204,Hepatitis B,itching, fatigue, yellowish skin, dark urine, loss of appetite
205,Hepatitis B,itching, fatigue, lethargy, dark urine, loss of appetite
206,Hepatitis B,itching, fatigue, lethargy, yellowish skin, loss of appetite
207,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
208,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
209,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
210,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, family history
211,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
212,Hepatitis C, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history
213,Hepatitis C, fatigue, nausea, loss of appetite, yellowing of eyes, family history
214,Hepatitis C, fatigue, yellowish skin, loss of appetite, yellowing of eyes, family history
215,Hepatitis C, fatigue, yellowish skin, nausea, yellowing of eyes, family history
216,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, family history
217,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
218,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
219,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
220,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
221,Hepatitis D, vomiting, fatigue, yellowish skin, dark urine, nausea
222,Hepatitis D, joint pain, fatigue, yellowish skin, dark urine, nausea
223,Hepatitis D, joint pain, vomiting, yellowish skin, dark urine, nausea
224,Hepatitis D, joint pain, vomiting, fatigue, dark urine, nausea
225,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, nausea
226,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
227,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
228,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
229,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
230,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
231,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
232,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
233,Hepatitis E, vomiting, fatigue, high fever, yellowish skin, dark urine
234,Hepatitis E, joint pain, fatigue, high fever, yellowish skin, dark urine
235,Hepatitis E, joint pain, vomiting, high fever, yellowish skin, dark urine
236,Hepatitis E, joint pain, vomiting, fatigue, yellowish skin, dark urine
237,Hepatitis E, joint pain, vomiting, fatigue, high fever, dark urine
238,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
239,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
240,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
241,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
242,Alcoholic hepatitis, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption
243,Alcoholic hepatitis, vomiting, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption
244,Alcoholic hepatitis, vomiting, yellowish skin, swelling of stomach, distention of abdomen, history of alcohol consumption
245,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, distention of abdomen, history of alcohol consumption
246,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, history of alcohol consumption
247,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
248,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
249,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
250,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
251,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
252,Tuberculosis, vomiting, fatigue, weight loss, cough, high fever
253,Tuberculosis, chills, fatigue, weight loss, cough, high fever
254,Tuberculosis, chills, vomiting, weight loss, cough, high fever
255,Tuberculosis, chills, vomiting, fatigue, cough, high fever
256,Tuberculosis, chills, vomiting, fatigue, weight loss, high fever
257,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
258,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
259,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
260,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
261,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
262,Common Cold, chills, fatigue, cough, high fever, headache
263,Common Cold, continuous sneezing, fatigue, cough, high fever, headache
264,Common Cold, continuous sneezing, chills, cough, high fever, headache
265,Common Cold, continuous sneezing, chills, fatigue, high fever, headache
266,Common Cold, continuous sneezing, chills, fatigue, cough, headache
267,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
268,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
269,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
270,Pneumonia, chills, fatigue, cough, high fever, breathlessness
271,Pneumonia, chills, fatigue, cough, high fever, breathlessness
272,Pneumonia, chills, fatigue, cough, high fever, breathlessness
273,Pneumonia, fatigue, cough, high fever, breathlessness, sweating
274,Pneumonia, chills, cough, high fever, breathlessness, sweating
275,Pneumonia, chills, fatigue, high fever, breathlessness, sweating
276,Pneumonia, chills, fatigue, cough, breathlessness, sweating
277,Pneumonia, chills, fatigue, cough, high fever, sweating
278,Pneumonia, chills, fatigue, cough, high fever, breathlessness
279,Pneumonia, chills, fatigue, cough, high fever, breathlessness
280,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
281,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
282,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
283,Dimorphic hemmorhoids(piles), pain during bowel movements, pain in anal region, bloody stool, irritation in anus,symptom not found
284,Dimorphic hemmorhoids(piles), constipation, pain in anal region, bloody stool, irritation in anus,symptom not found
285,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, bloody stool, irritation in anus,symptom not found
286,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, irritation in anus,symptom not found
287,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool,symptom not found
288,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
289,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
290,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
291,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
292,Heart attack, breathlessness, sweating, chest pain,symptom not found,symptom not found
293,Heart attack, vomiting, sweating, chest pain,symptom not found,symptom not found
294,Heart attack, vomiting, breathlessness, chest pain,symptom not found,symptom not found
295,Heart attack, vomiting, breathlessness, sweating,symptom not found,symptom not found
296,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
297,Heart attack, breathlessness, sweating, chest pain,symptom not found,symptom not found
298,Heart attack, vomiting, sweating, chest pain,symptom not found,symptom not found
299,Heart attack, vomiting, breathlessness, chest pain,symptom not found,symptom not found
300,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
301,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
302,Varicose veins, cramps, bruising, obesity, swollen legs, swollen blood vessels
303,Varicose veins, fatigue, bruising, obesity, swollen legs, swollen blood vessels
304,Varicose veins, fatigue, cramps, obesity, swollen legs, swollen blood vessels
305,Varicose veins, fatigue, cramps, bruising, swollen legs, swollen blood vessels
306,Varicose veins, fatigue, cramps, bruising, obesity, swollen blood vessels
307,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
308,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
309,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
310,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
311,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
312,Hypothyroidism, weight gain, cold hands and feets, mood swings, lethargy, dizziness
313,Hypothyroidism, weight gain, cold hands and feets, mood swings, lethargy, dizziness
314,Hypothyroidism, fatigue, cold hands and feets, mood swings, lethargy, dizziness
315,Hypothyroidism, fatigue, weight gain, mood swings, lethargy, dizziness
316,Hypothyroidism, fatigue, weight gain, cold hands and feets, lethargy, dizziness
317,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, dizziness
318,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
319,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
320,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
321,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
322,Hyperthyroidism, mood swings, weight loss, restlessness, sweating, diarrhoea
323,Hyperthyroidism, fatigue, weight loss, restlessness, sweating, diarrhoea
324,Hyperthyroidism, fatigue, mood swings, restlessness, sweating, diarrhoea
325,Hyperthyroidism, fatigue, mood swings, weight loss, sweating, diarrhoea
326,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, diarrhoea
327,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
328,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
329,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
330,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
331,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
332,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
333,Hypoglycemia, fatigue, anxiety, sweating, headache, nausea
334,Hypoglycemia, vomiting, anxiety, sweating, headache, nausea
335,Hypoglycemia, vomiting, fatigue, sweating, headache, nausea
336,Hypoglycemia, vomiting, fatigue, anxiety, headache, nausea
337,Hypoglycemia, vomiting, fatigue, anxiety, sweating, nausea
338,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
339,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
340,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
341,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
342,Osteoarthristis, neck pain, knee pain, hip joint pain, swelling joints, painful walking
343,Osteoarthristis, joint pain, knee pain, hip joint pain, swelling joints, painful walking
344,Osteoarthristis, joint pain, neck pain, hip joint pain, swelling joints, painful walking
345,Osteoarthristis, joint pain, neck pain, knee pain, swelling joints, painful walking
346,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, painful walking
347,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
348,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
349,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
350,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
351,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
352,Arthritis, stiff neck, swelling joints, movement stiffness, painful walking,symptom not found
353,Arthritis, muscle weakness, swelling joints, movement stiffness, painful walking,symptom not found
354,Arthritis, muscle weakness, stiff neck, movement stiffness, painful walking,symptom not found
355,Arthritis, muscle weakness, stiff neck, swelling joints, painful walking,symptom not found
356,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
357,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness,symptom not found
358,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
359,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
360,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
361,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
362,(vertigo) Paroymsal  Positional Vertigo, headache, nausea, spinning movements, loss of balance, unsteadiness
363,(vertigo) Paroymsal  Positional Vertigo, vomiting, nausea, spinning movements, loss of balance, unsteadiness
364,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, spinning movements, loss of balance, unsteadiness
365,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss of balance, unsteadiness
366,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, unsteadiness
367,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
368,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
369,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss of balance, unsteadiness
370,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
371,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
372,Acne, pus filled pimples, blackheads, scurring,symptom not found,symptom not found
373,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
374,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
375,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
376,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
